text,label
"I saw the movie as a child when it was released in the theater and it was so bad that it became the makings of a family joke. If the ranking had a zero, this movie would get it. The dinosaurs were awful. The storyline was ridiculous. The acting really doesn't qualify to be called acting. The only reason I even remember the name of the movie so well is because my family still talks about how BAD it really was.",0
"This movie has been made by one of the most absurd humorists in Canada, Yves P. Pelletier. I was shocked for a second that he made a ROMANTIC comedy, but knowing he was a heavy cinephile, was seen in every local festival and in the local cinematheque, I had a positive feeling about this movie.<br /><br />Hell, I was right. Right off the bat, the scenario (written by Pelletier himself) is a bit twisted and hard to follow, but, in Pelletier's fashion it's a one-of-a-kind 90 minutes jack-in-the-box.<br /><br />Loosely inspired and mostly transformed allusion to Dangerous Liaisons (by Laclos) ""Les Aimants"" consists of a twisted game of writing notes on the fridge. Throughout the movie you'll get the occasion to find out who's who and who's writing to who on that goddam fridge....which pops up in an interesting love affair.<br /><br />Great storyline, great photography, great quotations of other movies. Should we ask more for a first movie?",1
"There's enough star power in THE HOUSE OF SPIRITS to create another galaxy, yet the final product is pretty debatable. The film and its messages are very noble, and I think perhaps most would agree with them. (Liberal Democracy good, violent fascist regime bad; open-mindedness good, racism bad, etc). Unfortunately, we're battered from head to toe with these, and as much subtlety is used as I've described them. <br /><br />Ultimately, we are left watching very noble people without any flaws squaring off with nasty cretins who have no redeeming qualities. It radiates with all the suspense of a badly orchestrated ""pro"" wrestling match.<br /><br />Jeremy Irons plays the patron, a man of many contradictions. Meryl Streep as his gifted bride and Glenn Close, as her sister in law. When the camera stays with these folks, the movie tends to move, and is quite enjoyable. Unfortunately, THE HOUSE OF SPIRITS engages with simply way too many subplots, and characters pop up and out of the picture like shooting gallery targets. We don't get to know them, hence we don't get to care for them. The result is boredom. <br /><br />If Bille August, the director and screenwriter (from Isabel Allende's book) had either lengthened the film or snipped a few characters, this film might have worked completely. As it stands, it was a nice try, with nice messages, and a bonecrushing yawnfest.<br /><br />Not recommended.",0
"I had no expectations; I'd never heard of Jamie Foxx; all I knew was that the film has some strong character actors in it. I thought it was highly entertaining; it was fun. The plot was different and unpredictable enough to hold my interest. To me, Foxx is an original. David Morse is terrific (true, this is not his finest role). I thought the chases and pyrotechnics contributed to the film and were well done. I didn't expect a lot and I was happily surprised.",1
"With the death of GEORGE NADER, on 4 February 2002, I thought of this most interesting program, which even though it had only a short run, was a tremendous idea with good story lines throughout. Generally unseen for over 40+ years it would be worth viewing again. The opening credits showed many differing images, one of which was a snippit of COLONEL JOHN PAUL STAPP, riding his famed rocket sled, at the point where he was often referred to as ""The Fastest Man Alive"".",1
"""Witchery"" might just be the most incoherent and lamentably scripted horror movie of the 80's but, luckily enough, it has a few compensating qualities like fantastic gore effects, an exhilarating musical score and some terrific casting choices. Honestly the screenplay doesn't make one iota of sense, but who cares when Linda Blair (with an exploded hairstyle) portrays yet another girl possessed by evil powers and David Hasselhof depicts a hunky photographer (who can't seem to get laid) in a movie that constantly features bloody voodoo, sewn-shut lips, upside down crucifixions, vicious burnings and an overused but genuinely creepy tune. Eight random people are gathered together on an abandoned vacation resort island off the coast of Massachusetts. The young couple is there to investigate the place's dark history; the dysfunctional family (with a pregnant Linda Blair even though nobody seems to bother about who the father is and what his whereabouts are) considers re-opening the hotel and the yummy female architect simply tagged along for casual sex. They're forced to stay the night in the ramshackle hotel and then suddenly the previous landlady  an aging actress or something who always dresses in black  starts taking them out in various engrossing ways. Everything is somehow related to the intro sequence showing a woman accused of witchery jump out of a window. Anyway, the plot is definitely of minor importance in an Italian horror franchise that started as an unofficial spin-off of ""The Evil Dead"". The atmosphere is occasionally unsettling and the make-up effects are undoubtedly the most superior element of the entire film. There's something supremely morbid and unsettling about staring at a defenseless woman hanging upside down a chimney and waiting to get fried.",0
"As noted by other reviewers this is one of the best Tarzan movies. Unlike others however, I like the beginning of the film as it feels like a pretty accurate depiction of what a trading post must have been like. Plus the exposition is needed so we know why Harry wants to go back into the jungle. In addition the beginning of the film contains one of the most thrilling and terrifying chase sequences ever made.This occurs when Harry's safari group has to outrun a tribe of cannibals. The pre-censorship production values add a lot of realism, genuinely depicting the terrible dangers that awaited Europeans going into the jungle. The film also offers, though perhaps antecedently, an accurate account of how horribly treated the native Africans were by their white employers. In addition sexy Jane, thousands of elephants , some great sets and two chetas! Not to be missed an adventure classic.",1
"I basically found Eden's Curve to be a very poorly constructed that made it difficult to watch. However, there is something I must say about how the director captured something about the atmosphere of the early 70's in the choice of settings and clothing. The ""back to the earth"" philosophy and the interest in sexual exploration and drugs that was not dramatically decadent, as portrayed in many later versions of the 70's was right on, as was the ""don't ask don't tell"" pseudo-liberalism of the fraternity made up of east-coast intellectuals, except that I would have thought this was more likely of a New England school rather than one in Virginia, where I imagine the ""good ole boy"" mentality still dominated even elitist schools like this one. Another thing I appreciated and could relate to is that this was a time when homosexuality was not linked so much to leathermen or drag queens and I appreciated some homosexual roles not related to these terribly overused images. I felt it was very unfortunate that ""gay culture"" took on certain standard forms in the 80's out of Castro and Christopher Streets and these defined the movement and left out huge numbers of gay men that were more subdued in their lifestyles. I appreciated the film mainly as a way of remembering a more natural way we were about our sexuality and personal relationships without ""the scene.""",0
"(You'll know what I mean after you've seen Red Eye...) <br /><br />Overall, Red Eye was a better-than-expected thriller. It gets off to a slow start, and slowly builds. But by the time it was over, it's a thumper! <br /><br />It's hard to exactly define what makes this thriller as... thrilling as I found it. Except that, simply put, the director did a creditable job of pulling you into the action of what would otherwise have been a run-of-the-mill plot. I rather tended to forget I was watching a movie. That says a lot.<br /><br />Other factors, I think, are the ""closeness"" of victim and bad guy... and that over time, you begin to really relate to the victim. A scant 8 out of 10, more like a 7.5... but that's pretty good!",1
"European Vacation (aka National Lampoon's European Vacation) is the weakest of the Vacation films (the first and third one the most superior of the films). While Chevy Chase and Beverly D'Angelo return as Clark and Ellen Griswold (with new actors in the roles of Russ and Audrey Griswold), this time they are given a weaker script with very bad dialogue. This causes the pacing to suffer, with the jokes not very funny at all. To be more specific, what really causes this film to suffer is the fact that the ""jokes"" as they are, are just pasted together into a cobbled-together script), rather than serving a central plot as the other 3 Vacation films have. Oh well, they can't win them all. 4 out of 10.",0
"An excellent cast makes this movie work; all of the characters are developed exceedingly well and it's clear that the actors enjoyed filming this movie.<br /><br />It's not quite the comedy I expected, much more a lighthearted look at the attempt to reclaim youthful glory than bawdy humor. For music fans there are quite a few subtle references that in themselves are intelligently funny.<br /><br />I hate drawing direct comparisons to other movies, but so much of this movie reminded me of Alan Parker films I can't help it: imagine if The Commitments actually did make it big -- and then tried to recapture said glory 25 years later.",1
"""Xizao"", is the tale about the clash of modern life and ancient traditions, and its effects on a family in China. Da Ming (Quanxiu Pu), is a businessman who returns home when a letter sent by his brother Er Ming (Wu Jiang) makes him believe that his father Liu (Xu Zhu), has died. He founds that his father is still alive, as well as his old neighborhood and his father old business, the public bathroom.<br /><br />The movie centers around Da Ming's family, and how he has to learn the importance of his father's job, something he always had considered an old tradition that had to die soon. Also, the movie explores his relationship with Er Ming, who is mentally challenged, and the problems of the small community and how the bathroom is a place that purifies not only their bodies, but also their souls.<br /><br />The two main themes of the movie, the family and the problems of progress, are incredibly well handled, and the movie never loses the point it is trying to make, both themes are very good developed and we get a glimpse of Chinese society and customs.<br /><br />The director, Yang Zhang, tells his tale in a simple way, letting the characters characters do the job. It is a very simple approach, but it fits the movie perfectly, and I highly doubt that another style would fit the movie this good. Zhang has enormous potential, as he can tell a story without the aid of visual flare or camera tricks.<br /><br />The acting is outstanding in its naturalistic approach, everyone acts in a very natural way and it almost looks as if they were real persons being filmed. The three lead characters give remarkable performances, and Wu Jiang as Er Ming surely steals the show.<br /><br />Even when the movie could had sticked to a patronizing ""old days were much better"" message, instead it takes an attitude of equilibrium, like saying that progress is good, and we must move on, but we must not forget where we came from, and keep an equilibrium between modern life and the traditions of old.<br /><br />An awesome, and touching film. 8/10",1
"Hip. Erotic. Wickedly sexy ... whatever. It's ""The Terminator"" with werewolves.<br /><br />No, seriously. The cop saves the girl (waitress!) from the big monster and refers to himself as her 'protector'. The lead actor Ryan Alosio does a pretty good job of emulating Kyle Reese ... there's a massacre in a police precinct ... the bad guy is muscular with red eyes ... and it even contains dialogue along the lines of ""You said it yourself, he won't ever stop. Never."" The dire script comes from a first-time screenwriter who, thank God, hasn't sold anything since this, and it's all thrown together by famously bad director Richard Friedman.<br /><br />The movie opens in a strip bar (always a good sign), and a mean-looking biker guy bursts in for no apparent reason, pursued by three cops. One of them is black, and (shock horror!) he's the one who gets killed in the first five minutes. The film goes downhill for the next hour or so, then picks up a little with some decent action sequences, before rounding it all up with an abysmal ending.<br /><br />For the most part, the cast come across as competent actors doing what they can with a bad script and a director who's willing to settle for less. If nothing else they appear to be learning how to act in this movie and Alosio, along with some of the supporting cast, shows signs of talent. DarkWolf in his human form is played by gargantuan Kane Hodder -- famous for his numerous portrayals of Jason Vorhees in the 'Friday the 13th' movies. He's decent enough, especially considering he isn't used to speaking roles.<br /><br />It's become famous amongst groups of horny teenage boys for the lesbian rooftop scene between Andrea Bogart and Sasha Williams, who gets her kit off a couple of times in the grand tradition of former 'Power Rangers' actresses. And it's unnervingly clear that the editor spent WAY too much time on that scene ... anyway, the main redeeming feature is that the physical werewolf effects are rather good, and the design of the wolf isn't bad at all.But the CGI is bad. Just plain bad. I mean seriously, if you can't reach some level of realism - why bother? Just throw a little extra money into the make-up! Aside from the terrible script, this movie does have it's moments, many of which are unintentionally funny. It's good for a laugh if you don't have anything better to do, but just don't spend any money on it. Please.",0
The film had many fundamental values of family and love. It expressed human emotion and was an inspiring story. The script was clear( it was very easy to understand making it perfect for children)and was enjoyable and humorous at times. There were a few charged symbols to look for. The cinematography was acceptable. There was no sense of experimentation that a lot of cinematographers have been doing today(which quiet frankly is getting a little warn out). It was plainly filmed but had a nice soft quality to it. Although editing could have been done better I thought it was a nice movie for a family to enjoy. And the organization of information was just thrown at you which was something I didn't like either but in all it was a good movie.,1
"A memorable line from a short lived show. After viewing the episode where that line was introduced my fraternity intramural flag football team started using the line to break our huddles on offense. Instead of Ready / Break, our quarter back said FOOTBALL and the rest of the squad responded YOU BET! A fun way to break the huddle that had our opponents scratching their heads as very few of them had watched the show. Using this line added a unique element to our season that I'll never forget. We had our best season during my time in college that year and in a small way it was due to the fun that we had using this line. The show was pretty much a stinker but it lives on in the memories of the 1977 Pi Kappa Phi intramural flag football squad at West Virginia Tech.",0
"Awful! Absolutely awful! No plot, no point, no end. It looks like the director turned the camera on and then the whole crew went to lunch. Every day. I'm trying to GIVE this video away but no one will take it. I'm giving it a 2 instead of a 1 because I like Benigni. Roger, I'm going to have to say thumbs down on this one.<br /><br />",0
"Spooks is enjoyable trash, featuring some well directed sequences, ridiculous plots and dialogue, and some third rate acting.<br /><br />Many have described this is a UK version of ""24"", and one can see the similarities. <br /><br />The American version shares the weak silly plots, but the execution is so much slicker, sexier and I suspect, expensive.<br /><br />Some people describe weak comedy as ""gentle comedy"". <br /><br />This is gentle spy story hour, the exact opposite of anything created by John Le Carre.<br /><br />Give me Smiley any day.",0
"This Cecil B. DeMille epic of the old West contains what may be Jean Arthur's finest performance, as a hysterical, eccentric, incurably amoral, but devotedly doting Calamity Jane. She really pulled it off! Gary Cooper is at his most taciturn, but manages some occasional pithy sayings: 'The plains are big, but trails cross ... sometimes.' The story is a pastiche to end all pastiches. All the cowboy heroes of Western lore seem to be in there somehow except for Jesse James. Even Abraham Lincoln opens the story in person (or at least, DeMille would have us believe so). There is no room for anything so evanescent as subtlety, this is a 'stomp 'em in the face' tale for the masses. A remarkable thing about this film however is that it is a very early full frontal attack on what Eisenhower was eventually to name 'the military industrial complex'. It isn't just a story about gun-runners, but about arming anyone for money, and doing so from the heart of Washington. But let's not get into politics, let's leave that to DeMille, who can be guaranteed to be superficial. The chief interest of this film all these years later is that it uses the first film score composed by George Antheil, who has a lot to say about the job in his autobiography, 'Bad Boy of Music'. Antheil seems to have originated 'the big sound' adopted by all subsequent Westerns, whereby the plains sing out with the voices and sounds of countless cowboys in the sky, celebrating the open spaces and interweaving common melodies. That is why it does not sound at all unusual, because we have heard it a thousand times. But he seems to have been the first to summon up the combined rustlings of all the sage brush into this symphony of the open skies which has entered into American mythic lore, and given it a soundtrack which has never varied since then, corny as it may be, but doubtless appropriate. It is amusing to see Anthony Quinn in an early appearance as a Cheyenne Indian. Gabby Hayes is in there somewhere, but you miss him in the crowd. Gary Cooper overtops them all, looming large, - but when did he ever loom small?",1
"The Five Deadly Venoms is a great kung-fu action movie wrapped in a whodunnit mystery. There are all the usual telltale signs of a kung-fu flick: great choreography, awful dubbing, different ""styles"" of fighting, and a wide range of greatly exaggerated, often cheesey human emotions. However the plot certainly is better than average. It's interesting and holds your attention throughout the non-fight scenes. Occasionally it's even able to fire up the audience, such as when X character receives horrible injustice.<br /><br />Another thing I love about the Five Deadly Venoms is the beautiful simplicity of the movie's morals and themes. Just about everyone gets what's coming to them. The cowardly, greedy, and corrupt lose out. The bad guys, consumed by selfish greed are ultimately destroyed by their own treachery and backstabbing. The good guys use teamwork, planning, and integrity to overcome the odds and come out on top. <br /><br />Poison Clan rocks!",1
"I watched this show and i simply didn't find it funny at all. It might have been the first episode. Lately i realize ABC is playing a lot of stupid shows nowadays and is going down as a station. All the characters on this show are pretty bad actors, but even if they were good the jokes and script are pretty horrible and would still bring the show down. I would say that I believe this show will be cancelled, but seeing as how ABC is doing pretty horrible for quality of shows they are playing, they might just keep this one simply because it's average compared to them.",0
"I buy or at least watch every Seagall movie. He came out with a handful of good movies then descending into poor stories, bad camera work and a walk-thru persona, he nearly lost me. A few movies ago he remembered how to make a decent movie. Now he's forgotten again. This film is seriously dark (on any level you care to name). There is a lot of slash & gash going on here with no discernible purpose unless it's meant as a warning against the military.<br /><br />Seagall may have had a stand-in for many of his scenes as it was often too dark to tell and someone else's voice was used most of the time. Sadly the only interesting character was the bad guy who killed his guard to escape custody & then proceeded to raise havoc all over the place. Okay since when do we place an armed guard in the holding room with a prisoner? Anyway this bad guy was at least colorful, and very focused. There's lots of gore if you like that king of thing. It looked to me like the bad guys tore the same gash every time. I'm just glad they didn't suck the blood from their hapless victims. I harken you back to my summary. Basically it is a horror movie disguised as an action film.Dec 6,2006",0
"This, like Murder She Wrote, is one of those shows, that after a stressful day at school, I sit down in front of the TV, and watch. Why? Because I genuinely enjoy it, and it's a shame it's not on the air anymore. Dick Van Dyke is amazing as Dr Mark Sloan, a doctor-turned-detective, who with his son, solves murders. He is joined by a largely unknown but very competent supporting cast, namely his real-life son, Barry Van Dyke. Victoria Rowell is also good, but I noticed that every series her hairstyle changes. i also liked Scott Baio and Charlie Schlatter, but I particularly loved Michael Tucci as Norman, and was puzzled how he suddenly disappeared. This show is so entertaining,with great guest stars, it's a bit obvious at times, like Colombo, but in every episode, there is always something to chuckle about. In conclusion, a great series, with two thumbs up and a 10/10. Bethany Cox",1
"A very strong movie. Bruce is good and Brad also.<br /><br />As I think there are two cities missed in the receptionist list from the list Bruce remembered.<br /><br />That means the woman was a real insurance and she did her job.<br /><br />Well, Novikov property seems to me work in this movie. However, I do believe in Back to the future theory of worlds' multiplicity.<br /><br />So Bruce could save the world, but not his world.<br /><br />In the theory of parallel worlds the man can meet himself.<br /><br />And I do believe there is no problem in that. Here I disagree with Dr. Brown from Back...<br /><br />But the story pf 12 Monkeys has its own beauty. Inspite of all these theories of one world or many or continuum one can believe that he is really insane and the doctor - his girlfriend was just lost.<br /><br />A sequence of events which may lead her to believe that he is from the future. The bullet - well it might be some mistake, some falsification.<br /><br />Well I like this movie - has to buy a DVD.<br /><br />Best.",1
"For anyone who wishes to get an impression of the Soviet view of modern Russian history this monumental film is a treasure. The story starts at the turn of the century (1900) in the yellowish sepia colours of old photographs which improves to black and white during the middle of the century and to full colour when the story approaches modern times (i.e. the 1960s).<br /><br />The story focuses on a boy in a remote Siberian village, who is marked by the arrival and arrest of an anarchist during the czarist era. He later joins the Bolsheviks after the revolution and brings soviet communism to his village. His son, by the local beauty, fights the Germans during the Second World War. When he returns to the village, the oil industry takes off and we are treated to some Soviet economic idealism.<br /><br />This film is long and slow, but utterly logic and very well made. It can be seen in three parts.",1
"Let me start by stating that I usually do like Renny Harlin's directing style, for the most part, and that the cinematographer should be commended for some the shots. Unlike Harlin's ""Elm Street 4"", and ""Die Hard 2"" which I really liked, there is something that is missing from this movie. That, my friends, is a script. The dialogue in movies like this is always pretty awful, but this one takes the gold medal for stupidity. There are so many awful lines in this movie, I don't even want to have to remember any of them. Not just that but the execution of the lines is pathetic and seems more suited toward a bad porn movie than an action adventure. It's almost like Harlin thought that if they slowed down the words being said, they could improve the script. Wrong again.<br /><br />The sad part is that there is some talented actors thrown into bad roles with worse dialogue. Stallone has never been a favorite of mine, but when he is acting circles around Lithgow, Turner, and the worst of the bunch Rooker, there is something wrong with this picture. Lithgow played one of the best villains in ""Ricochet"", yet comes across as someone who can't act to save his life here. How is that possible? I've always been a huge fan of his and he gets schooled in acting by Stallone, who himself still phoned-in his performance. Turner's part is so small and pointless, but she still manages to appear lost on screen. Michael Rooker CAN act. I know this because I have witnessed it in ""Days of Thunder"", but he seems like he is READING his lines from cue cards. Has it come to this? When Rooker and Lithgow have scenes together where they are speaking, I just wanted the movie to end right there, or have them both amazingly find their acting ability. Unfortunately, neither of those things occurred.<br /><br />Which brings me back to Harlin, who can be the only one to really blame for this mess other than the screenwriters. It's his fault that I was never drawn into this movie at all, because he should have made the people actually act. The script is not very good, but still the actors' performances are what destroys this movie and that has to lie with the director. I don't care how much was paid for the special effects, which for the most part are good, you still can't just sacrifice the movie with terrible acting. <br /><br />Plus, the pacing of this movie seems to be off. The opening sequence was good and the plane scene was very well done, but how are you supposed to care about the outcome of the heist at all. I mean I understand that they were trying to create tension with all of the bells and whistles of the plane scene, but I really didn't care if they got the money or not in that scene. If the bad guy's would have won early, maybe I wouldn't have had to witness one of the worst movies ever!",0
"<br /><br />How this film ever got a 6 star average is beyond me. The script is so banal, and frankly an insult to whomevers life it is based upon. The cinematography comes straight from the slick world of advertising, and the talented Ridley Scott should be ashamed. Demi Moore however, shows none a surprise by participating in this film, if one looks at her tracklist. All in all, a ""high concept"" style film that even Don Simpson would be ashamed of.",0
"The first 30 minutes of Tinseltown had my finger teetering on the remote, poised to flick around to watch something else. The premise of two writers, down on their luck, living in a self-storage-space ""bin"" was mildly amusing, but, painfully bland.<br /><br />The introduction of the character, played by Joe Pantoliano - the big deal movie guy, that lives in the park and sleeps in a lavatory, offered hope and I decided to give it a few more minutes. And then a few more until Kristy Swansons introduction as a budding film director & borderline nymphomaniac, added a bit of spice. Her solid acting performance raised her presence above and beyond just a very welcome eye-candy inclusion.<br /><br />Ultimately, the obvious low-budget impacts on the film with poorly shot scenes, stuttured pace and slapstick handling of certain moments. Some of my favourite movies of all time have been low budget, Whithnail & I being one that also deals with 2 guys with a dream, but down on their luck.<br /><br />However, for my money, the actors save Tinseltown from the ""Terrible movie"" archives and just about nudges it into the ""could have been a cult movie"" archives. I laughed out loud at some of the scenes involving Joe Pantoliano's character. In particular, the penultimate scenes in the terribly clichéd, but still funny, rich-but-screwed-up characters house, where the story unravels towards it's final moments.<br /><br />I can see how Tinseltown was a great stage play and while the film-makers did their best to translate this to celluloid, it simply didn't work and while I laughed out loud at some of scenes and one liners, I think the first 30 minutes dulled my senses and expectations to such a degree I would have laughed at anything.<br /><br />Unless you're stuck for a novelty coffee coaster, don't pick this up if you see it in a bargain bucket.",0
